Atoms	512
429	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
430	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
431	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
432	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
433	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
434	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
435	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
436	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
437	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
438	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
439	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
440	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
441	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
442	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
443	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
444	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
445	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
446	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
447	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
448	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
449	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
450	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
451	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
452	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
453	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
454	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
455	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
456	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
457	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
458	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
459	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
460	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
461	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
462	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
463	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
464	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
465	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
466	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
467	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
468	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
469	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
470	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
471	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
472	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
473	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
474	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
475	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
476	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
477	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
478	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
479	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
480	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
481	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
482	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
483	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
484	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
485	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
486	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
487	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
488	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
489	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
490	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
491	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
492	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
493	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
494	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
495	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
496	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
497	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
498	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
499	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
500	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
501	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
502	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
503	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
504	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
505	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
506	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
507	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
508	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
509	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
510	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
511	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
512	0	 0.238000	 1.705000	 0.000000	 0.000000	 0.000000	 0.000000
end
